global_step,mean_val_diff_loss,mean_val_phys_loss,mean_val_total_loss,mean_val_x0_psnr,mean_val_x0_ssim,validation_entry_count
44000.0,0.0037288529967190696,-0.4642507004737854,-0.01948368047674497,36.628731377919515,0.7687285083532334,150.0
46000.0,0.0037229023713734933,-0.5217728033661843,-0.022365739513188602,36.65010841369629,0.7688129883756241,150.0
48000.0,0.00365681939079271,-0.6310388652483622,-0.027895129173994063,36.75289757410685,0.773549719452858,150.0
50000.0,0.003609750187897589,-0.7095209957162539,-0.0318662981937329,36.89355151812236,0.7756233990689119,150.0
52000.0,0.003476367694577978,-1.0501523037751517,-0.04903124678879976,36.72882258733114,0.775283683637778,150.0
54000.0,0.003459956759179477,-1.0640837727983792,-0.049744231011718515,36.872668962478635,0.7756649917115768,150.0
56000.0,0.003548317813159277,-0.7258615125219027,-0.032744760432591044,36.957161871592206,0.7783584094544251,150.0
58000.0,0.003393854923391094,-1.0234876774499815,-0.04778052806078146,37.04901967048645,0.7829874227692684,150.0
60000.0,0.0035584038471764266,-0.832010231676201,-0.03804211304717076,36.696395022074384,0.7717379861573378,150.0
62000.0,0.0034057823417242617,-0.9256502365072569,-0.04287673299821715,36.8864652411143,0.7757259366909662,150.0
64000.0,0.0033613264203692476,-0.9120711404581865,-0.042242234611573316,37.020021737416585,0.7806326820453008,150.0
66000.0,0.003394889944853882,-0.9530436625579993,-0.04425729428728421,36.88559997876485,0.7808901439607143,150.0
68000.0,0.00344304002840848,-0.8326108320554098,-0.03818750689737499,36.943829390207924,0.7823544983317454,150.0
70000.0,0.0034680131925658012,-0.7576157530148824,-0.0344127752011021,37.08368391036987,0.7862533061703046,150.0
72000.0,0.0034119786974042654,-0.8245036806662878,-0.037813204092284045,37.14460124651591,0.7845929671823978,150.0
74000.0,0.003407903192758871,-0.8344955235719681,-0.03831687031934659,37.190989605585735,0.7845947435994943,150.0
76000.0,0.003330609245361605,-1.1158238238096236,-0.05246058394511541,37.47990891138713,0.7878595312684774,150.0
78000.0,0.0032581479920190757,-1.21987407853206,-0.057735557329530514,37.311052589416505,0.7870684056232373,150.0
80000.0,0.0032183295577609293,-1.1558994809786478,-0.05457664939264457,36.949215370814,0.7761699985464414,150.0
82000.0,0.0029475535602250602,-1.6449077935516834,-0.07929783818932871,37.576794681549075,0.7914428646614154,150.0
84000.0,0.0028959813563657613,-1.6747897270321845,-0.08084350638091564,38.08818749109904,0.8024700650324424,150.0
86000.0,0.002825631766366617,-1.734112253387769,-0.08387998071421558,38.142877117792764,0.8025863116979599,150.0
88000.0,0.0027906535682753505,-1.509635612765948,-0.07269112878789505,38.4192934068044,0.8105153169234594,150.0
90000.0,0.0028057634872675407,-1.648975257476171,-0.07964300266777476,38.23242369969686,0.8060862543682258,150.0
92000.0,0.0027563666222946872,-1.6151590680330992,-0.07800159251006941,38.24718399047852,0.8042175929496685,150.0
94000.0,0.002700874568011689,-1.811257260044416,-0.08786199114906292,38.17471193313599,0.8018873603641987,150.0
96000.0,0.002660729225317482,-1.8427759423851966,-0.08947806923960645,38.27203010559082,0.8079425723602375,150.0
98000.0,0.0027255000058115306,-1.732401483245194,-0.0838945772087512,38.15155734697978,0.8027974177151919,150.0
100000.0,0.0027871872474982714,-1.5251285183429717,-0.07346924041708311,37.68413177808126,0.7936587532858054,150.0
